question_type,alignment_default,alignment_method1,alignment_method2,alignment_giskard,average_correctness_human,average_correctness_default_mapped,average_correctness_method1_mapped,average_correctness_method2_mapped,spearman_default,spearman_method1,spearman_method2
compare,0.88,0.76,0.84,1.0,0.88,0.88,0.76,0.84,0.5103545438827407,0.2656937137768185,0.40476190476190466
complex,0.88,0.8,0.88,0.52,0.9,0.76,0.68,0.76,0.6571287406727708,0.538305421923955,0.6571287406727708
complex_situational,1.0,1.0,1.0,0.76,0.96,0.92,0.92,0.92,1.0,1.0,1.0
conversational,0.8,0.88,0.88,0.72,0.82,0.92,0.84,0.84,0.2211629342323457,0.600099198148979,0.600099198148979
distracting element,0.88,0.84,0.84,0.56,0.9,0.92,0.72,0.8,0.34482815410429807,0.592156525463792,0.4308202184276645
double,0.88,0.88,0.88,0.92,0.96,0.96,0.96,0.96,-0.0601929265428846,-0.0601929265428846,-0.0601929265428846
out of scope,0.6666666666666666,0.7619047619047619,0.7142857142857143,0.8095238095238095,0.5238095238095238,0.5714285714285714,0.47619047619047616,0.6190476190476191,0.33028912953790823,0.5272727272727273,0.43007561540389033
rule_conclusion,0.75,0.8333333333333334,0.875,0.75,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333334,0.40824829046386296,0.6250000000000001,0.7130240959073809
simple,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.8125,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7983193277310924,0.7983193277310924,0.7983193277310924
situational,0.88,0.92,0.92,0.92,0.72,0.76,0.64,0.72,0.692532874478433,0.8314794192830982,0.8015873015873016
vague,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7708333333333334,0.75,0.5833333333333334,0.6666666666666666,0.4763305116224668,0.5733162099493057,0.5185629788417315
